id	taxonID	scientificNameID	scientificName	kingdom	phylum	class	order	family	genus	specificEpithet	taxonRank	scientificNameAuthorship	language	bibliographicCitation	datasetID	datasetName
urn:lsid:marinespecies.org:taxname:271396	urn:lsid:marinespecies.org:taxname:271396	urn:lsid:marinespecies.org:taxname:271396	Chimaera cubana	Animalia	Chordata	Holocephali	Chimaeriformes	Chimaeridae	Chimaera	cubana	Genus	Howell Rivero, 1936	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:105846	urn:lsid:marinespecies.org:taxname:105846	urn:lsid:marinespecies.org:taxname:105846	Ginglymostoma cirratum	Animalia	Chordata	Elasmobranchii	Orectolobiformes	Ginglymostomatidae	Ginglymostoma	cirratum	Species	(Bonnaterre, 1788)	en	Bolanos-Cubillos et al. 2015 | Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:105839	urn:lsid:marinespecies.org:taxname:105839	urn:lsid:marinespecies.org:taxname:105839	Isurus oxyrinchus	Animalia	Chordata	Elasmobranchii	Lamniformes	Lamnidae	Isurus	oxyrinchus	Species	Rafinesque, 1810	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:158516	urn:lsid:marinespecies.org:taxname:158516	urn:lsid:marinespecies.org:taxname:158516	Scyliorhinus retifer	Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Scyliorhinidae	Scyliorhinus	retifer	Species	(Garman, 1881)	en	Robertson et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:323163	urn:lsid:marinespecies.org:taxname:323163	urn:lsid:marinespecies.org:taxname:323163	Mustelus canis insularis	Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Triakidae	Mustelus	canis	Species	Heemstra, 1997	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:158508	urn:lsid:marinespecies.org:taxname:158508	urn:lsid:marinespecies.org:taxname:158508	Carcharhinus acronotus	Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Carcharhinus	acronotus	Species	(Poey, 1860)	en	Bolanos-Cubillos et al. 2015 | Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:105787	urn:lsid:marinespecies.org:taxname:105787	urn:lsid:marinespecies.org:taxname:105787	Carcharhinus altimus	Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Carcharhinus	altimus	Species	(Springer, 1950)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:105789	urn:lsid:marinespecies.org:taxname:105789	urn:lsid:marinespecies.org:taxname:105789	Carcharhinus falciformis	Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Carcharhinus	falciformis	Species	(Müller & Henle, 1839)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:105792	urn:lsid:marinespecies.org:taxname:105792	urn:lsid:marinespecies.org:taxname:105792	Carcharhinus leucas	Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Carcharhinus	leucas	Species	(Valenciennes, 1839)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:105793	urn:lsid:marinespecies.org:taxname:105793	urn:lsid:marinespecies.org:taxname:105793	Carcharhinus limbatus	Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Carcharhinus	limbatus	Species	(Valenciennes, 1839)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:105796	urn:lsid:marinespecies.org:taxname:105796	urn:lsid:marinespecies.org:taxname:105796	Carcharhinus obscurus	Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Carcharhinus	obscurus	Species	(Lesueur, 1818)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:271324	urn:lsid:marinespecies.org:taxname:271324	urn:lsid:marinespecies.org:taxname:271324	Carcharhinus perezii	Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Carcharhinus	perezii	Species	(Poey, 1876)	en	Bolanos-Cubillos et al. 2015 | Fundacion Colombia Azul et al. 2017	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:105797	urn:lsid:marinespecies.org:taxname:105797	urn:lsid:marinespecies.org:taxname:105797	Carcharhinus plumbeus	Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Carcharhinus	plumbeus	Species	(Nardo, 1827)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:105799	urn:lsid:marinespecies.org:taxname:105799	urn:lsid:marinespecies.org:taxname:105799	Galeocerdo cuvier	Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Galeocerdo	cuvier	Species	(Péron & Lesueur, 1822)	en	Bolanos-Cubillos et al. 2015 | Fundacion Colombia Azul et al. 2017	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:105800	urn:lsid:marinespecies.org:taxname:105800	urn:lsid:marinespecies.org:taxname:105800	Negaprion brevirostris	Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Negaprion	brevirostris	Species	(Poey, 1868)	en	Bolanos-Cubillos et al. 2015 | Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:105801	urn:lsid:marinespecies.org:taxname:105801	urn:lsid:marinespecies.org:taxname:105801	Prionace glauca	Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Prionace	glauca	Species	(Linnaeus, 1758)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:271328	urn:lsid:marinespecies.org:taxname:271328	urn:lsid:marinespecies.org:taxname:271328	Rhizoprionodon porosus	Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Rhizoprionodon	porosus	Species	(Poey, 1861)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:158510	urn:lsid:marinespecies.org:taxname:158510	urn:lsid:marinespecies.org:taxname:158510	Rhizoprionodon terraenovae	Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Rhizoprionodon	terraenovae	Species	(Richardson, 1836)	en	Fundacion Colombia Azul et al. 2017	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:105816	urn:lsid:marinespecies.org:taxname:105816	urn:lsid:marinespecies.org:taxname:105816	Sphyrna lewini	Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Sphyrnidae	Sphyrna	lewini	Species	(Griffith & Smith, 1834)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:105817	urn:lsid:marinespecies.org:taxname:105817	urn:lsid:marinespecies.org:taxname:105817	Sphyrna mokarran	Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Sphyrnidae	Sphyrna	mokarran	Species	(Rüppell, 1837)	en	Bolanos-Cubillos et al. 2015 | Fundacion Colombia Azul et al. 2017	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:105832	urn:lsid:marinespecies.org:taxname:105832	urn:lsid:marinespecies.org:taxname:105832	Heptranchias perlo	Animalia	Chordata	Elasmobranchii	Hexanchiformes	Hexanchidae	Heptranchias	perlo	Species	(Bonnaterre, 1788)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:105834	urn:lsid:marinespecies.org:taxname:105834	urn:lsid:marinespecies.org:taxname:105834	Hexanchus nakamurai	Animalia	Chordata	Elasmobranchii	Hexanchiformes	Hexanchidae	Hexanchus	nakamurai	Species	Teng, 1962	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:158524	urn:lsid:marinespecies.org:taxname:158524	urn:lsid:marinespecies.org:taxname:158524	Squalus cubensis	Animalia	Chordata	Elasmobranchii	Squaliformes	Squalidae	Squalus	cubensis	Species	Howell Rivero, 1936	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:275386	urn:lsid:marinespecies.org:taxname:275386	urn:lsid:marinespecies.org:taxname:275386	Narcine bancroftii	Animalia	Chordata	Elasmobranchii	Torpediniformes	Narcinidae	Narcine	bancroftii	Species	(Griffith & Smith, 1834)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:1043607	urn:lsid:marinespecies.org:taxname:1043607	urn:lsid:marinespecies.org:taxname:1043607	Pseudobatos percellens	Animalia	Chordata	Elasmobranchii	Rajiformes	Rhinobatidae	Pseudobatos	percellens	Species	(Walbaum, 1792)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:275419	urn:lsid:marinespecies.org:taxname:275419	urn:lsid:marinespecies.org:taxname:275419	Fenestraja sinusmexicanus	Animalia	Chordata	Elasmobranchii	Rajiformes	Rajidae	Fenestraja	sinusmexicanus	Species	(Bigelow & Schroeder, 1950)	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:158552	urn:lsid:marinespecies.org:taxname:158552	urn:lsid:marinespecies.org:taxname:158552	Leucoraja garmani	Animalia	Chordata	Elasmobranchii	Rajiformes	Rajidae	Leucoraja	garmani	Species	(Whitley, 1939)	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:283086	urn:lsid:marinespecies.org:taxname:283086	urn:lsid:marinespecies.org:taxname:283086	Urobatis jamaicensis	Animalia	Chordata	Elasmobranchii	Myliobatiformes	Urotrygonidae	Urobatis	jamaicensis	Species	(Cuvier, 1816)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:1042856	urn:lsid:marinespecies.org:taxname:1042856	urn:lsid:marinespecies.org:taxname:1042856	Hypanus americanus	Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae	Hypanus	americanus	Species	(Hildebrand & Schroeder, 1928)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:1042864	urn:lsid:marinespecies.org:taxname:1042864	urn:lsid:marinespecies.org:taxname:1042864	Hypanus sabinus	Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae	Hypanus	sabinus	Species	(Lesueur, 1824)	en	Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:217426	urn:lsid:marinespecies.org:taxname:217426	urn:lsid:marinespecies.org:taxname:217426	Aetobatus narinari	Animalia	Chordata	Elasmobranchii	Myliobatiformes	Myliobatidae	Aetobatus	narinari	Species	(Euphrasen, 1790)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:126430	urn:lsid:marinespecies.org:taxname:126430	urn:lsid:marinespecies.org:taxname:126430	Megalops atlanticus	Animalia	Chordata	Actinopterygii	Elopiformes	Megalopidae	Megalops	atlanticus	Species	Valenciennes, 1847	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:212256	urn:lsid:marinespecies.org:taxname:212256	urn:lsid:marinespecies.org:taxname:212256	Albula vulpes	Animalia	Chordata	Actinopterygii	Albuliformes	Albulidae	Albula	vulpes	Species	(Linnaeus, 1758)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:271742	urn:lsid:marinespecies.org:taxname:271742	urn:lsid:marinespecies.org:taxname:271742	Conger esculentus	Animalia	Chordata	Actinopterygii	Anguilliformes	Congridae	Conger	esculentus	Species	Poey, 1861	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:126288	urn:lsid:marinespecies.org:taxname:126288	urn:lsid:marinespecies.org:taxname:126288	Heteroconger longissimus	Animalia	Chordata	Actinopterygii	Anguilliformes	Congridae	Heteroconger	longissimus	Species	Günther, 1870	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:126290	urn:lsid:marinespecies.org:taxname:126290	urn:lsid:marinespecies.org:taxname:126290	Pseudophichthys splendens	Animalia	Chordata	Actinopterygii	Anguilliformes	Congridae	Pseudophichthys	splendens	Species	(Lea, 1913)	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:158572	urn:lsid:marinespecies.org:taxname:158572	urn:lsid:marinespecies.org:taxname:158572	Rhynchoconger gracilior	Animalia	Chordata	Actinopterygii	Anguilliformes	Congridae	Rhynchoconger	gracilior	Species	(Ginsburg, 1951)	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:158581	urn:lsid:marinespecies.org:taxname:158581	urn:lsid:marinespecies.org:taxname:158581	Anarchias similis	Animalia	Chordata	Actinopterygii	Anguilliformes	Muraenidae	Anarchias	similis	Species	(Lea, 1913)	en	Robertson et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:278676	urn:lsid:marinespecies.org:taxname:278676	urn:lsid:marinespecies.org:taxname:278676	Echidna catenata	Animalia	Chordata	Actinopterygii	Anguilliformes	Muraenidae	Echidna	catenata	Species	(Bloch, 1795)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
