id	language	bibliographicCitation	references	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	occurrenceID	catalogNumber	occurrenceStatus	disposition	eventDate	eventRemarks	locationID	continent	waterBody	islandGroup	island	country	countryCode	stateProvince	locality	taxonID
urn:lsid:marinespecies.org:taxname:271396	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:1	FBNSColChecklist_Obs:1	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/50423	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina		Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	North	urn:lsid:marinespecies.org:taxname:271396
urn:lsid:marinespecies.org:taxname:105846	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:2	FBNSColChecklist_Obs:2	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5766	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Roncador Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Roncador Bank	urn:lsid:marinespecies.org:taxname:105846
urn:lsid:marinespecies.org:taxname:105846	en	Acero A. (2018) Biodiversidad íctica de la Isla Cayo Serrana durante la Expedición Seaflower 2016 - Proyecto Colombia BIO. Version 2.4. Universidad Nacional de Colombia. Occurrence dataset https://doi.org/10.15472/awzfyz accessed via GBIF.org on 2018-08-14.	http://ipt.biodiversidad.co/sib/resource?r=unal_peces_seaflower_2016	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:3	FBNSColChecklist_Obs:3	Present		15/05/2018		http://marineregions.org/mrgid/5770	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	urn:lsid:marinespecies.org:taxname:105846
urn:lsid:marinespecies.org:taxname:105846	en	Acero P. A, Polanco F. A, Tavera J J, Bolaños-Cubillos N (2018): Fish_biodiversity_in_three_northern_islands_of_the_Seaflower_Biosphere_Reserve_Colombian_Caribbean. v1. Universidad Nacional de Colombia. Dataset/Checklist. https://ipt.biodiversidad.co/sibm/resource?r=fish_biodiversity_northern_islands_seaflower_biosphere_reserve_colombian_caribbean&amp;v=1.0		NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:4	FBNSColChecklist_Obs:4	Present		20/09/2017		http://marineregions.org/mrgid/5772	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	urn:lsid:marinespecies.org:taxname:105846
urn:lsid:marinespecies.org:taxname:105839	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:5	FBNSColChecklist_Obs:5	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5770	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	urn:lsid:marinespecies.org:taxname:105839
urn:lsid:marinespecies.org:taxname:158516	en	Robertson, D.R., Peña, E.A., Posada, J.M., Claro,  R. (2015) Peces Costeros del Gran Caribe: sistema de Información en línea. Version 1.0 Instituto Smithsonian de Investigaciones Tropicales, Balboa, República de Panamá.	http://biogeodb.stri.si.edu/caribbean/es/pages	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:6	FBNSColChecklist_Obs:6	Present		31/12/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5770	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	urn:lsid:marinespecies.org:taxname:158516
urn:lsid:marinespecies.org:taxname:323163	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:7	FBNSColChecklist_Obs:7	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5770	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	urn:lsid:marinespecies.org:taxname:323163
urn:lsid:marinespecies.org:taxname:158508	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:8	FBNSColChecklist_Obs:8	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5770	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	urn:lsid:marinespecies.org:taxname:158508
urn:lsid:marinespecies.org:taxname:158508	en	Acero P. A, Polanco F. A, Tavera J J, Bolaños-Cubillos N (2018): Fish_biodiversity_in_three_northern_islands_of_the_Seaflower_Biosphere_Reserve_Colombian_Caribbean. v1. Universidad Nacional de Colombia. Dataset/Checklist. https://ipt.biodiversidad.co/sibm/resource?r=fish_biodiversity_northern_islands_seaflower_biosphere_reserve_colombian_caribbean&amp;v=1.0		NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:9	FBNSColChecklist_Obs:9	Present		20/09/2017		http://marineregions.org/mrgid/5772	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	urn:lsid:marinespecies.org:taxname:158508
urn:lsid:marinespecies.org:taxname:105787	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:10	FBNSColChecklist_Obs:10	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5770	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	urn:lsid:marinespecies.org:taxname:105787
