id	eventID	samplingProtocol	samplingEffort	year	month	day	habitat	fieldNumber	eventRemarks	locationID	waterBody	country	countryCode	verbatimElevation	decimalLatitude	decimalLongitude	geodeticDatum
http://purl.org/nhmuio/id/95d868d6-1c6b-4686-a45e-7a57da19459d	http://purl.org/nhmuio/id/95d868d6-1c6b-4686-a45e-7a57da19459d	sweep net (z-sweeps)	16 z-sweeps	2013	7	25	benthic	Lepidurus_dam:_1_periode:_2_Date:_2013-7-25	eventTaxonomicRange:Notostraca spp.	http://sws.geonames.org/10793774/	Dnb 4	Greenland	GL	110	74.3231054	-20.184435	EPSG:4326
http://purl.org/nhmuio/id/d7199c68-1985-494e-8ad4-010d3328e779	http://purl.org/nhmuio/id/d7199c68-1985-494e-8ad4-010d3328e779	sweep net (z-sweeps)	16 z-sweeps	2013	7	25	benthic	Lepidurus_dam:_2_periode:_2_Date:_2013-7-25	eventTaxonomicRange:Notostraca spp.	http://sws.geonames.org/10793761/	Dnb 10	Greenland	GL	46	74.3067914	-20.199207	EPSG:4327
http://purl.org/nhmuio/id/d2c7ba64-c1e9-41bc-b2da-cda0e584b697	http://purl.org/nhmuio/id/d2c7ba64-c1e9-41bc-b2da-cda0e584b697	sweep net (z-sweeps)	16 z-sweeps	2013	7	25	benthic	Lepidurus_dam:_3_periode:_2_Date:_2013-7-25	eventTaxonomicRange:Notostraca spp.	http://sws.geonames.org/10793755/	Dnb 8	Greenland	GL	51	74.310437	-20.094494	EPSG:4328
http://purl.org/nhmuio/id/01421a15-d3a3-40f0-8577-d025a01fb8dc	http://purl.org/nhmuio/id/01421a15-d3a3-40f0-8577-d025a01fb8dc	sweep net (z-sweeps)	16 z-sweeps	2013	7	25	benthic	Lepidurus_dam:_4_periode:_2_Date:_2013-7-25	eventTaxonomicRange:Notostraca spp.	http://sws.geonames.org/10793756/	Dnb 7	Greenland	GL	53	74.3134634	-20.113445	EPSG:4329
http://purl.org/nhmuio/id/83888ae2-41dd-4656-91fe-bead0c7474f4	http://purl.org/nhmuio/id/83888ae2-41dd-4656-91fe-bead0c7474f4	sweep net (z-sweeps)	16 z-sweeps	2013	7	25	benthic	Lepidurus_dam:_5_periode:_2_Date:_2013-7-25	eventTaxonomicRange:Notostraca spp.	http://sws.geonames.org/10793773/	Finstaddammen	Greenland	GL	50	74.3164274	-20.09724	EPSG:4330
http://purl.org/nhmuio/id/5cdfec49-6db8-4b63-9970-469adb7abdf4	http://purl.org/nhmuio/id/5cdfec49-6db8-4b63-9970-469adb7abdf4	sweep net (z-sweeps)	8 z-sweeps	2013	8	6	benthic	Lepidurus_dam:_6_periode:_4_Date:_2013-8-6	eventTaxonomicRange:Notostraca spp.	http://sws.geonames.org/10793757/	Dnb 6	Greenland	GL	54	74.3188639	-20.10781	EPSG:4331
http://purl.org/nhmuio/id/2e051d85-a224-45d6-b62d-13ca5df9e40f	http://purl.org/nhmuio/id/2e051d85-a224-45d6-b62d-13ca5df9e40f	sweep net (z-sweeps)	8 z-sweeps	2013	7	20	benthic	Lepidurus_dam:_6_periode:_1_Date:_2013-7-20	eventTaxonomicRange:Notostraca spp.	http://sws.geonames.org/10793757/	Dnb 6	Greenland	GL	54	74.3188639	-20.10781	EPSG:4331
http://purl.org/nhmuio/id/316c671c-0e9a-4987-9042-43ceeb957fc1	http://purl.org/nhmuio/id/316c671c-0e9a-4987-9042-43ceeb957fc1	sweep net (z-sweeps)	8 z-sweeps	2013	7	25	benthic	Lepidurus_dam:_6_periode:_2_Date:_2013-7-25	eventTaxonomicRange:Notostraca spp.	http://sws.geonames.org/10793757/	Dnb 6	Greenland	GL	54	74.3188639	-20.10781	EPSG:4331
http://purl.org/nhmuio/id/d7eee083-f7a4-41f5-be21-28b666732814	http://purl.org/nhmuio/id/d7eee083-f7a4-41f5-be21-28b666732814	sweep net (z-sweeps)	16 z-sweeps	2013	7	25	benthic	Lepidurus_dam:_6_periode:_2_Date:_2013-7-25	eventTaxonomicRange:Notostraca spp.	http://sws.geonames.org/10793757/	Dnb 6	Greenland	GL	54	74.3188639	-20.10781	EPSG:4331
http://purl.org/nhmuio/id/a61adca6-0c72-489d-a640-8a9aa84c5d81	http://purl.org/nhmuio/id/a61adca6-0c72-489d-a640-8a9aa84c5d81	sweep net (z-sweeps)	16 z-sweeps	2013	7	25	benthic	Lepidurus_dam:_7_periode:_2_Date:_2013-7-25	eventTaxonomicRange:Notostraca spp.	http://sws.geonames.org/10793758/	Dnb 5	Greenland	GL	46	74.3190352	-20.125934	EPSG:4332
http://purl.org/nhmuio/id/c85b158e-d0e9-4c0a-92d1-ed8bcf3b57be	http://purl.org/nhmuio/id/c85b158e-d0e9-4c0a-92d1-ed8bcf3b57be	sweep net (z-sweeps)	16 z-sweeps	2013	7	25	benthic	Lepidurus_dam:_8_periode:_2_Date:_2013-7-25	eventTaxonomicRange:Notostraca spp.	http://sws.geonames.org/10793760/	Nilsentjønna	Greenland	GL	181	74.3584902	-20.163928	EPSG:4333
http://purl.org/nhmuio/id/9bd27eb5-e2f0-43a0-8854-39b9ba028295	http://purl.org/nhmuio/id/9bd27eb5-e2f0-43a0-8854-39b9ba028295	sweep net (z-sweeps)	16 z-sweeps	2013	7	25	benthic	Lepidurus_dam:_9_periode:_2_Date:_2013-7-25	eventTaxonomicRange:Notostraca spp.	http://sws.geonames.org/10793759/	Hendrichsensø	Greenland	GL	185	74.3604458	-20.169078	EPSG:4334
http://purl.org/nhmuio/id/d46c6390-ea6f-47db-9d55-011de85ec686	http://purl.org/nhmuio/id/d46c6390-ea6f-47db-9d55-011de85ec686	sweep net (z-sweeps)	16 z-sweeps	2013	8	10	benthic	Lepidurus_dam:_10_periode:_4_Date:_2013-8-10	eventTaxonomicRange:Notostraca spp.	http://sws.geonames.org/10793766/	Hjertesø	Greenland	GL	93	74.5086152	-20.628422	EPSG:4335
http://purl.org/nhmuio/id/1b92a0be-d942-45b9-8ae5-a5bef21ce34e	http://purl.org/nhmuio/id/1b92a0be-d942-45b9-8ae5-a5bef21ce34e	sweep net (z-sweeps)	8 z-sweeps	2013	8	10	benthic	Lepidurus_dam:_11_periode:_4_Date:_2013-8-10	eventTaxonomicRange:Notostraca spp.	http://sws.geonames.org/10793767/	Stensø	Greenland	GL	106	74.5067248	-20.628903	EPSG:4336
http://purl.org/nhmuio/id/84217668-7d90-48e6-bbba-c3a80685dd8e	http://purl.org/nhmuio/id/84217668-7d90-48e6-bbba-c3a80685dd8e	sweep net (z-sweeps)	16 z-sweeps	2013	7	29	benthic	Lepidurus_dam:_11_periode:_2_Date:_2013-7-29	eventTaxonomicRange:Notostraca spp.	http://sws.geonames.org/10793767/	Stensø	Greenland	GL	106	74.5067248	-20.628903	EPSG:4336
http://purl.org/nhmuio/id/9c5ff115-5228-4bfe-a320-c2d9b4fe4fdc	http://purl.org/nhmuio/id/9c5ff115-5228-4bfe-a320-c2d9b4fe4fdc	sweep net (z-sweeps)	8 z-sweeps	2013	8	10	benthic	Lepidurus_dam:_12_periode:_4_Date:_2013-8-10	eventTaxonomicRange:Notostraca spp.	http://sws.geonames.org/10793768/	Issø	Greenland	GL	140	74.5063182	-20.626967	EPSG:4337
