taxonID	type	description	language	source
039B878EFF81EB5FFC0D99F2FB0EFB5E.taxon	materials_examined	TYPE SPECIMEN. — Brazil, male, NHRM [not examined]. MATERIAL EXAMINED. — 3 specimens. French Guiana • 1 adult; Saül, Mont Itoupé; 800 m a. s. l.; 3 ° 1 ’ 19 " N, 53 ° 5 ’ 3 " W; 17. III. 2010; SEAG com.; coll. CGIR • 1 adult; Montsi- néry-Tonnégrande; Montagne des Chevaux (Montagne Yéyé), RN 2 PK 22; 100 m a. s. l.; 4 ° 44 ’ 34.3 ” N, 52 ° 25 ’ 53.51 ” W; 2. VIII. 2011; SEAG com.; coll. CGIR • 1 adult; Saint-Laurent-du-Maroni; Nou- veau Chantier; Le Moult leg.; Hebard det.; MNHN. DISTRIBUTION. — Brazil (Steinmann 1989 a). REMARK Also cited from French Guiana by Hebard (1920), Brindle (1968 b) and Thouvenot (2011).	en	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF89EB57FC3F9E30FA28F941.taxon	materials_examined	TYPE SPECIMEN. — Ecuador, male, repository unknown [not examined]. MATERIAL EXAMINED. — None.	en	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF89EB48FC0C9D96FD89FD7C.taxon	materials_examined	TYPE SPECIMEN. — Brazil, male, NHMW [syntype pictures examined]. MATERIAL EXAMINED. — 1 specimens. French Guiana • 1 adult; Bas Maroni, Charvein; V. 1919; Le Moult rec.; L. Chopard leg; MNHN. DISTRIBUTION. — Guadeloupe, Martinique, Brazil, Venezuela, French Guiana, Suriname and Dominica (Steinmann 1989 b; Brindle 1971 c, d, e). REMARK The specimen from the MNHN closely matches the illustrations of Burr (1912) and Brindle (1971 d, e) specimens from West Indies (and is also identical to our specimens from Martinique, Trinité, le Galion, 21. V. 2014, PD. Lucas leg., 1 female, 1 male, coll. CGIR) but differs from the original description by Dohrn (1864). As pointed out by Hebard (1920), Labia ghilianii was described based on several syntypes that may belong to different species. The type locality is from Brazil, by designation from Hebard (1920).	en	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF96EB48FF5E99B2FD07FBDF.taxon	materials_examined	TYPE SPECIMEN. — Guatemala, male, USNM [not studied]. MATERIAL EXAMINED. — None.	en	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF96EB48FF5F9F13FEE7F981.taxon	materials_examined	TYPE SPECIMEN. — Brazil, male, NHMW [not examined]. MATERIAL EXAMINED. — 3 specimens. French Guiana • 1 ♀, 1 ♂; Apatou, PK 25; 9. I. 2014; SEAG com.; coll. CGIR • 1 ♀; Saül; sentier Belvédère; 20. XII. 2010; SEAG com.; coll. CGIR. DISTRIBUTION. — Guatemala, Nicaragua, Panama, Venezuela, Peru and Brazil (Steinmann 1989 b). REMARK The identification of the species is still uncertain. However, it matches well the description given in Brindle (1971 c) and Steinmann (1989 b).	en	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF97EB4AFCD09D51FD22FEBD.taxon	materials_examined	TYPE SPECIMEN. — Ceylan, unknown repository [not examined]. MATERIAL EXAMINED. — 1 specimen. French Guiana • 1 adult; Arataye (affl. Approuagues); 8 km NE Saut Pararé; 13. IV. 1988; L. Desutter leg.; C. Jamet det.; MNHN. DISTRIBUTION. — Cosmopolitan (Steinmann 1989 b). REMARK The specimen from French Guiana matches very well those from the West Indies (Guadeloupe, Capesterre, 23. XI. 2013, FREDON Guadeloupe com., 1 male, coll. CGIR; Martinique, Ajoupa-Bouillon (Eden), 8. I. 2014, FREDON Martinique com., 4 females, coll. CGIR; Le François, Grand Fond, 16. XII. 2011, P. D. Lucas leg., 1 male, coll. CGIR).	en	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF88EB56FE8E9C51FB0DFAC1.taxon	materials_examined	TYPE SPECIMEN. — Brazil, male, NHRM [not examined]. MATERIAL EXAMINED. — 3 specimens (Fig. 10 B, 11 A) French Guiana • 2 ♀; Saül, Mont Itoupé; 800 m a. s. l.; 3 ° 1 ’ 19 ” N, 53 ° 5 ’ 3 " W; 26. XI. 2014; SEAG com.; coll. CGIR; coll. DMAT • 1 ♂; Camopi; Mont Saint-Marcel; 635 m a. s. l.; 2 ° 23 ’ 3 ” N, 53 ° 0 ’ 37 ” W; 26. IX. 2014; SEAG com.; coll. CGIR. DISTRIBUTION. — Brazil, Panama (Steinmann 1989 b), French Guiana (new record). REMARK This species looks similar to Purex formosus, differing only by the shape of the forceps. In particular they both have the occiput undepressed, which is quite unusual among Purex species. Given that important variation exist in forceps shape in some species of Purex (Brindle 1977), P. formosus and P. parvicollis might represent two forms of the same species. This point needs further studies.	en	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF8BEB56FC609C51FD7DFAC1.taxon	materials_examined	TYPE SPECIMEN. — French Guiana, male, MNHN [type examined]. FIG. 9. — A, Purex surinamensis Brindle, 1971, male; B, Purex frontalis (Dohrn, 1864), male; C, Purex formosus Hebard, 1920, female. Scale bars: 1.0 mm. FIG. 10. — Purex formosus Hebard, 1920, male (A); Purex parvicollis (Stal, 1860), male (B). Scale bars: 1.0 mm. MATERIAL EXAMINED. — 9 specimens (Fig. 9 C, 10 A). French Guiana • 1 ♂; Maripasoula, contreforts du Mitaraka, crique Alama; 2 ° 14 ’ 2 ” N, 54 ° 27 ’ 0 ” W; 16. III. 2015; La Planète Revisitée – MNHN / PNI Guyane 2015 (APA- 973 - 1) com.; coll. CGIR • 1 ♀, 1 ♂; same locality; 21. III. 2015; La Planète Revisitée – MNHN / PNI Guyane 2015 (APA- 973 - 1) com.; MNHN • 5 ♀; same locality; 25. III. 2015; La Planète Revisitée – MNHN / PNI Guyane 2015 (APA- 973 - 1) com.; MNHN (2); coll. CGIR (3) • 1 ♂; Kourou; Gourdonville; 5 ° 1 ’ N, 52 ° 39 ’ W; 1914; R. Benoist leg.; MNHN (holotype). DISTRIBUTION. — French Guiana (Steinmann 1989 b; Hebard 1920; Brindle 1971 b). REMARK Described from French Guiana. The type is stored in the MNHN collection. The specimen collected during “ Our Planet Reviewed ” expedition perfectly fits with the holotype. It seems that it is the first time that the female is collected.	en	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF8AEB54FEB399B2FDF2F9A0.taxon	materials_examined	TYPE SPECIMEN. — Mexico, male, ANSP [not examined]. MATERIAL EXAMINED. — 20 specimens. French Guiana • 3 ♀; Saül, Mont Itoupé (Drop Zone); 570 m a. s. l.; 17. III. 2010; SEAG com.; coll. PKOC; coll. CGIR • 1 ♂; same locality; 24. III. 2010; SEAG com.; coll. CGIR • 2 ♂; same locality; 31. III. 2010; SEAG com.; coll. CGIR • 1 adult; Saül, sentier Belvédère; 29. X. 2010; SEAG com.; coll. CGIR • 1 ♂; Camopi; Mont Saint-Marcel; 635 m a. s. l.; 2 ° 23 ’ 3 ” N, 53 ° 0 ’ 37 ” W; 21. IX. 2014; SEAG com.; coll. CGIR • 1 ♀; Montsinéry-Tonnégrande, Montagne des Chevaux (Montagne Yéyé), RN 2 PK 22; 100 m a. s. l.; 4 ° 44 ’ 34.3 ” N, 52 ° 25 ’ 53.51 ” W; 6. XII. 2009; SEAG com.; coll. CGIR • 1 ♂; same locality; 28. XII. 2009; SEAG; coll. CGIR • 1 ♂; same locality; 2. VIII. 2011; SEAG com.; coll. CGIR • 1 ♂; same locality; 21. VIII. 2011; SEAG com.; coll. CGIR • 1 ♀; same locality; 30. X. 2011; SEAG com.; coll. CGIR • 1 ♂; same locality; 31. V. 2014; SEAG com.; coll. CGIR • 1 ♂; Régina; Nouragues, Camp; 4 ° 5 ’ N, 52 ° 41 ’ W; 14. X. 2010; SEAG com.; coll. DMAT • 2 ♀; Nouragues (Pararé); 15. VI. 2010; SEAG com.; coll. CGIR • 1 ♂; same locality; 19. VII. 2010; SEAG com.; coll. CGIR • 1 ♂; Saint-Laurent-du- Maroni; Bas Maroni (Charvein); 5 ° 34 ’ N, 53 ° 4 ’ W; 1914; R. Benoist leg.; MNHN (paratype) • 1 ♂; Nouveau Chantier; 1914; R. Benoist leg.; MNHN (paratype). DISTRIBUTION. — South and Central America (Steinmann 1989 b). REMARK Already cited from French Guiana by Brindle (1968 b). This flat species occurs frequently under tree barks.	en	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF8AEB54FC7598B3FAFBFA9E.taxon	materials_examined	TYPE SPECIMEN. — Brazil, female, NHRM [not examined]. MATERIAL EXAMINED. — 2 specimens. French Guiana • 2 adults; Nouragues (Camp); 09. XI. 2010; SEAG com.; coll. CGIR. DISTRIBUTION. — Brazil, Argentina, Dominica (Brindle 1971 e; Steinmann, 1989 b). REMARK Already cited from French Guiana by Brindle (1968 b).	en	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF88EB56FEB29E10FD78F900.taxon	materials_examined	TYPE SPECIMEN. — Venezuela, male, MIZA [not examined]. MATERIAL EXAMINED. — 1 specimen. French Guiana • 1 adult; Régina; Arataye (affl. Approuagues); aval de Saut Pararé; 13. VII. 1988; P. Grandcolas & L. Desutter leg.; MNHN. DISTRIBUTION. — Venezuela (Steinmann 1989 b) REMARK Type not examined. Identification of the species uncertain.	en	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
