identifier	taxonID	type	CVterm	format	language	title	description	additionalInformationURL	UsageTerms	rights	Owner	contributor	creator	bibliographicCitation
039B878EFF81EB5FFC0D99F2FB0EFB5E.text	039B878EFF81EB5FFC0D99F2FB0EFB5E.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Euborellia peregrina Mjoberg 1904	<div><p>Euborellia peregrina (Mjöberg, 1904) </p><p>Anisolabis peregrinaMjöberg, 1904: 131. </p><p>TYPESPECIMEN. — Brazil, male, NHRM [not examined]. </p><p>MATERIAL EXAMINED. — 3 specimens. </p><p>French Guiana • 1 adult; Saül, Mont Itoupé; 800 m a.s.l.; 3°1’19&quot;N, 53°5’3&quot;W; 17.III.2010; SEAG com.; coll. CGIR • 1 adult; Montsi- néry-Tonnégrande; Montagne des Chevaux (Montagne Yéyé), RN2 PK22; 100 m a.s.l.; 4°44’34.3”N, 52°25’53.51”W; 2.VIII.2011; SEAG com.; coll. CGIR • 1 adult; Saint-Laurent-du-Maroni; Nou- veau Chantier; Le Moult leg.; Hebard det.; MNHN. </p><p>DISTRIBUTION. — Brazil (Steinmann 1989a). </p><p>REMARK</p><p>Also cited from French Guiana by Hebard (1920), Brindle (1968b) and Thouvenot (2011). </p></div>	http://treatment.plazi.org/id/039B878EFF81EB5FFC0D99F2FB0EFB5E	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF89EB57FC3F9E30FA28F941.text	039B878EFF89EB57FC3F9E30FA28F941.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Spongovostox bilineatus Scudder 1869	<div><p>Spongovostox bilineatus (Scudder, 1869) </p><p>Labia bilineataScudder, 1869: 345. </p><p>TYPESPECIMEN. — Ecuador, male, repository unknown [not examined]. </p><p>MATERIAL EXAMINED. — None.</p><p>DISTRIBUTION. — From Panama to Brazil (Steinmann 1989b). </p><p>REMARK</p><p>Cited from French Guiana by Reichardt (1970) in Haas (2009). </p></div>	http://treatment.plazi.org/id/039B878EFF89EB57FC3F9E30FA28F941	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF89EB48FC0C9D96FD89FD7C.text	039B878EFF89EB48FC0C9D96FD89FD7C.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Spongovostox ghilianii Dohrn 1864	<div><p>Spongovostox ghilianii (Dohrn, 1864) </p><p>Labia ghilianiiDohrn, 1864: 424. </p><p>TYPESPECIMEN. — Brazil, male, NHMW [syntype pictures examined]. </p><p>MATERIAL EXAMINED. — 1 specimens. </p><p>French Guiana • 1 adult; Bas Maroni, Charvein; V.1919; Le Moult rec.; L.Chopard leg; MNHN. </p><p>DISTRIBUTION. — Guadeloupe, Martinique, Brazil, Venezuela, French Guiana, Suriname and Dominica (Steinmann 1989b; Brindle 1971c, d, e). </p><p>REMARK</p><p>The specimen from the MNHN closely matches the illustrations of Burr (1912) and Brindle (1971d, e) specimens from West Indies (and is also identical to our specimens from Martinique, Trinité, le Galion, 21.V.2014, PD. Lucas leg., 1 female, 1 male, coll. CGIR) but differs from the original description by Dohrn (1864). As pointed out by Hebard (1920), Labia ghilianii was described based on several syntypes that may belong to different species. The type locality is from Brazil, by designation from Hebard (1920). </p></div>	http://treatment.plazi.org/id/039B878EFF89EB48FC0C9D96FD89FD7C	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF96EB48FF5E99B2FD07FBDF.text	039B878EFF96EB48FF5E99B2FD07FBDF.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Spongovostox schwarzi Caudell 1907	<div><p>Spongovostox schwarzi (Caudell, 1907) </p><p>FIG. 11. — A, Purex parvicollis (Stal, 1860), female; B, Vostox vicinus (Burr, 1912), male; C, Circolabia arcuata (Scudder, 1876), male. Scale bars: 1.0 mm. </p><p>Labia schwarziCaudell, 1907: 173. </p><p>TYPESPECIMEN. — Guatemala, male, USNM [not studied]. </p><p>MATERIAL EXAMINED. — None.</p><p>DISTRIBUTION. — Guatemala, Mexico, French Guiana (Steinmann 1989b; Brindle 1971c). </p><p>REMARK</p><p>Cited from French Guiana by Brindle (1971c). </p></div>	http://treatment.plazi.org/id/039B878EFF96EB48FF5E99B2FD07FBDF	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF96EB48FF5F9F13FEE7F981.text	039B878EFF96EB48FF5F9F13FEE7F981.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Spongovostox pygmaeus Dohrn 1864	<div><p>Spongovostox pygmaeus (Dohrn, 1864) </p><p>Psalidophora pygmaeusDohrn, 1864: 421. </p><p>TYPESPECIMEN. — Brazil, male, NHMW [not examined]. </p><p>MATERIAL EXAMINED. — 3 specimens. </p><p>French Guiana • 1 ♀, 1 ♂; Apatou, PK 25; 9.I.2014; SEAG com.; coll. CGIR • 1 ♀; Saül; sentier Belvédère; 20.XII.2010; SEAG com.; coll. CGIR. </p><p>DISTRIBUTION. — Guatemala, Nicaragua, Panama, Venezuela, Peru and Brazil (Steinmann 1989b). </p><p>REMARK</p><p>The identification of the species is still uncertain. However, it matches well the description given in Brindle (1971c) and Steinmann (1989b). </p></div>	http://treatment.plazi.org/id/039B878EFF96EB48FF5F9F13FEE7F981	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF97EB4AFCD09D51FD22FEBD.text	039B878EFF97EB4AFCD09D51FD22FEBD.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Paralabella curvicauda Motschulsky 1863	<div><p>Paralabella curvicauda (Motschulsky, 1863) </p><p>Forficesila curvicaudaMotschulsky, 1863: 2. </p><p>TYPESPECIMEN. — Ceylan, unknown repository [not examined]. </p><p>MATERIAL EXAMINED. — 1 specimen. </p><p>French Guiana • 1 adult; Arataye (affl. Approuagues); 8 km NE Saut Pararé; 13.IV.1988; L. Desutter leg.; C. Jamet det.; MNHN. </p><p>DISTRIBUTION. — Cosmopolitan (Steinmann 1989b). </p><p>REMARK</p><p>The specimen from French Guiana matches very well those from the West Indies (Guadeloupe, Capesterre, 23.XI.2013, FREDON Guadeloupe com., 1 male, coll. CGIR; Martinique, Ajoupa-Bouillon (Eden), 8.I.2014, FREDON Martinique com., 4 females, coll. CGIR; Le François, Grand Fond, 16.XII.2011, P. D.Lucas leg., 1 male, coll. CGIR). </p></div>	http://treatment.plazi.org/id/039B878EFF97EB4AFCD09D51FD22FEBD	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF94EB4AFF1D9ABDFD6DFD1F.text	039B878EFF94EB4AFF1D9ABDFD6DFD1F.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Carcinophora americana Palisot de Beauvois 1817	<div><p>Carcinophora americanaPalisot de Beauvois, 1817</p><p>Carcinophora americanaPalisot de Beauvois, 1817: 165. </p><p>REMARK</p><p>Cited from French Guiana by Haas (2009), after Audinet- Serville (1838), which in fact refers to Pyragropsis thoracica. Carcinophora americana is not recorded from French Guiana by Audinet-Serville and it has never been collected there. </p></div>	http://treatment.plazi.org/id/039B878EFF94EB4AFF1D9ABDFD6DFD1F	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF94EB4AFEAB9853FDD6FBFF.text	039B878EFF94EB4AFEAB9853FDD6FBFF.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Forficula brolemanni Borelli 1907	<div><p>Forficula brolemanniBorelli, 1907</p><p>Forficula brolemanniBorelli, 1907: 1. </p><p>REMARK</p><p>Cited from French Guiana by Haas (2009), by confusion with French Guinea (now Guinea, Africa). </p></div>	http://treatment.plazi.org/id/039B878EFF94EB4AFEAB9853FDD6FBFF	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF94EB4AFEA39F30FECCFABE.text	039B878EFF94EB4AFEA39F30FECCFABE.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Kleter scampolo Steinmann 1990	<div><p>Kleter scampolo Steinmann, 1990 </p><p>Kleter scampolo Steinmann, 1990: 226. </p><p>REMARK</p><p>The material cited under that name in Brûlé et al. (2014) refers to Neoopisthocosmia geijskesii and Sarcinatrix quadrimaculata (Girod pers. obs.). </p></div>	http://treatment.plazi.org/id/039B878EFF94EB4AFEA39F30FECCFABE	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF88EB56FE8E9C51FB0DFAC1.text	039B878EFF88EB56FE8E9C51FB0DFAC1.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Purex parvicollis Stal 1860	<div><p>Purex parvicollis (Stal, 1860) * </p><p>(Fig. 10 B; 11 A) </p><p>Forficula parvicollisStal, 1860: 304. </p><p>TYPESPECIMEN. — Brazil, male, NHRM [not examined]. </p><p>MATERIAL EXAMINED. — 3 specimens (Fig. 10 B, 11 A) </p><p>French Guiana • 2 ♀; Saül, Mont Itoupé; 800 m a.s.l.; 3°1’19”N, 53°5’3&quot;W; 26.XI.2014; SEAG com.; coll. CGIR; coll. DMAT • 1 ♂; Camopi; MontSaint-Marcel; 635 m a.s.l.; 2°23’3”N, 53°0’37”W; 26.IX.2014; SEAG com.; coll. CGIR. </p><p>DISTRIBUTION. — Brazil, Panama (Steinmann 1989b), French Guiana (new record). </p><p>REMARK</p><p>This species looks similar to Purex formosus, differing only by the shape of the forceps. In particular they both have the occiput undepressed, which is quite unusual among Purex species. Given that important variation exist in forceps shape in some species of Purex (Brindle 1977), P. formosus and P. parvicollis might represent two forms of the same species. This point needs further studies. </p></div>	http://treatment.plazi.org/id/039B878EFF88EB56FE8E9C51FB0DFAC1	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
