id	scientificName	decimalLatitude	decimalLongitude
1	Puma concolor	-13.163	-72.545
2	Ursus arctos	64.128	-16.324
3	Panthera leo	-2.652	37.261
4	Panthera tigris	20.593	78.962
5	Loxodonta africana	-8.783	34.508
6	Gorilla beringei	-1.373	29.525
7	Ailuropoda melanoleuca	30.924	104.117
8	Diceros bicornis	-22.341	24.684
9	Equus quagga	-5.854	31.742
10	Canis lupus	48.379	-109.458
11	Puma concolor	-15.432	-68.234
12	Ursus arctos	61.234	-14.123
13	Panthera leo	-4.521	35.432
14	Panthera tigris	22.341	76.543
15	Loxodonta africana	-10.234	32.341
16	Gorilla beringei	-2.341	27.432
17	Ailuropoda melanoleuca	32.341	102.234
18	Diceros bicornis	-20.123	26.432
19	Equus quagga	-7.234	29.432
20	Canis lupus	46.234	-107.234
21	Puma concolor	-12.341	-70.234
22	Ursus arctos	63.234	-15.234
23	Panthera leo	-3.234	36.234
24	Panthera tigris	21.234	77.234
25	Loxodonta africana	-9.234	33.234
26	Gorilla beringei	-1.234	28.234
27	Ailuropoda melanoleuca	31.234	103.234
28	Diceros bicornis	-21.234	25.234
29	Equus quagga	-6.234	30.234
30	Canis lupus	47.234	-108.234
31	Puma concolor	-14.234	-69.234
32	Ursus arctos	62.234	-16.234
33	Panthera leo	-5.234	34.234
34	Panthera tigris	23.234	75.234
35	Loxodonta africana	-11.234	31.234
36	Gorilla beringei	-3.234	26.234
37	Ailuropoda melanoleuca	33.234	101.234
38	Diceros bicornis	-19.234	27.234
39	Equus quagga	-8.234	28.234
40	Canis lupus	45.234	-106.234
41	Puma concolor	-16.234	-71.234
42	Ursus arctos	65.234	-13.234
43	Panthera leo	-2.234	38.234
44	Panthera tigris	24.234	74.234
45	Loxodonta africana	-7.234	35.234
46	Gorilla beringei	-0.234	30.234
47	Ailuropoda melanoleuca	34.234	100.234
48	Diceros bicornis	-18.234	28.234
49	Equus quagga	-9.234	27.234
50	Canis lupus	44.234	-105.234
51	Puma concolor	-11.234	-73.234
52	Ursus arctos	66.234	-12.234
53	Panthera leo	-6.234	33.234
54	Panthera tigris	25.234	73.234
55	Loxodonta africana	-6.234	36.234
56	Gorilla beringei	0.234	31.234
57	Ailuropoda melanoleuca	35.234	99.234
58	Diceros bicornis	-17.234	29.234
59	Equus quagga	-10.234	26.234
60	Canis lupus	43.234	-104.234
61	Puma concolor	-10.234	-74.234
62	Ursus arctos	67.234	-11.234
63	Panthera leo	-7.234	32.234
64	Panthera tigris	26.234	72.234
65	Loxodonta africana	-5.234	37.234
66	Gorilla beringei	1.234	32.234
67	Ailuropoda melanoleuca	36.234	98.234
68	Diceros bicornis	-16.234	30.234
69	Equus quagga	-11.234	25.234
70	Canis lupus	42.234	-103.234
71	Puma concolor	-9.234	-75.234
72	Ursus arctos	68.234	-10.234
73	Panthera leo	-8.234	31.234
74	Panthera tigris	27.234	71.234
75	Loxodonta africana	-4.234	38.234
76	Gorilla beringei	2.234	33.234
77	Ailuropoda melanoleuca	37.234	97.234
78	Diceros bicornis	-15.234	31.234
79	Equus quagga	-12.234	24.234
80	Canis lupus	41.234	-102.234
81	Puma concolor	-8.234	-76.234
82	Ursus arctos	69.234	-9.234
83	Panthera leo	-9.234	30.234
84	Panthera tigris	28.234	70.234
85	Loxodonta africana	-3.234	39.234
86	Gorilla beringei	3.234	34.234
87	Ailuropoda melanoleuca	38.234	96.234
88	Diceros bicornis	-14.234	32.234
89	Equus quagga	-13.234	23.234
90	Canis lupus	40.234	-101.234
91	Puma concolor	-7.234	-77.234
92	Ursus arctos	70.234	-8.234
93	Panthera leo	-10.234	29.234
94	Panthera tigris	29.234	69.234
95	Loxodonta africana	-2.234	40.234
96	Gorilla beringei	4.234	35.234
97	Ailuropoda melanoleuca	39.234	95.234
98	Diceros bicornis	-13.234	33.234
99	Equus quagga	-14.234	22.234
100	Canis lupus	39.234	-100.234
