identifier	taxonID	publicationType	full_reference	primaryTitle	title	pages	pageStart	pageEnd	journal	volume	publisher	authorList	editorList	created	language	uri	doi
039B878EFF81EB5FFC0D99F2FB0EFB5E.ref	039B878EFF81EB5FFC0D99F2FB0EFB5E.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 62-62, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			62	62	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF89EB57FC3F9E30FA28F941.ref	039B878EFF89EB57FC3F9E30FA28F941.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 70-70, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			70	70	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF89EB48FC0C9D96FD89FD7C.ref	039B878EFF89EB48FC0C9D96FD89FD7C.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 70-71, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			70	71	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF96EB48FF5E99B2FD07FBDF.ref	039B878EFF96EB48FF5E99B2FD07FBDF.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 71-71, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			71	71	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF96EB48FF5F9F13FEE7F981.ref	039B878EFF96EB48FF5F9F13FEE7F981.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 71-71, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			71	71	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF97EB4AFCD09D51FD22FEBD.ref	039B878EFF97EB4AFCD09D51FD22FEBD.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 72-72, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			72	72	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF94EB4AFF1D9ABDFD6DFD1F.ref	039B878EFF94EB4AFF1D9ABDFD6DFD1F.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 73-73, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			73	73	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF94EB4AFEAB9853FDD6FBFF.ref	039B878EFF94EB4AFEAB9853FDD6FBFF.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 73-73, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			73	73	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF94EB4AFEA39F30FECCFABE.ref	039B878EFF94EB4AFEA39F30FECCFABE.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 73-73, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			73	73	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF88EB56FE8E9C51FB0DFAC1.ref	039B878EFF88EB56FE8E9C51FB0DFAC1.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 69-69, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			69	69	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF94EB4AFEAB9EF1FE71F920.ref	039B878EFF94EB4AFEAB9EF1FE71F920.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 73-73, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			73	73	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF8BEB56FC609C51FD7DFAC1.ref	039B878EFF8BEB56FC609C51FD7DFAC1.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 68-69, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			68	69	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF8AEB54FEB399B2FDF2F9A0.ref	039B878EFF8AEB54FEB399B2FDF2F9A0.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 67-67, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			67	67	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF8AEB54FC7598B3FAFBFA9E.ref	039B878EFF8AEB54FC7598B3FAFBFA9E.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 67-67, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			67	67	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF88EB56FEB29E10FD78F900.ref	039B878EFF88EB56FEB29E10FD78F900.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 69-69, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			69	69	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF88EB56FC689E10FA10F803.ref	039B878EFF88EB56FC689E10FA10F803.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 69-69, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			69	69	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF89EB57FF139BBDFC7DFE3D.ref	039B878EFF89EB57FF139BBDFC7DFE3D.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 70-70, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			70	70	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF89EB57FC3E9972FC01FAFE.ref	039B878EFF89EB57FC3E9972FC01FAFE.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 70-70, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			70	70	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF96EB48FF669DD1FAC2F921.ref	039B878EFF96EB48FF669DD1FAC2F921.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 71-71, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			71	71	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF97EB49FC089A92FAA9FC7F.ref	039B878EFF97EB49FC089A92FAA9FC7F.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 72-72, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			72	72	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF97EB49FC3598B3FB5AFA01.ref	039B878EFF97EB49FC3598B3FB5AFA01.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 72-72, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			72	72	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF97EB49FEA99EB1FC75FE5C.ref	039B878EFF97EB49FEA99EB1FC75FE5C.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 72-72, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			72	72	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF8CEB52FEB79F73FECEF9A0.ref	039B878EFF8CEB52FEB79F73FECEF9A0.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 65-65, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			65	65	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF8CEB53FC0E9DB1FC8FFB3E.ref	039B878EFF8CEB53FC0E9DB1FC8FFB3E.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 65-66, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			65	66	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF8DEB53FC159FD3FAA3F900.ref	039B878EFF8DEB53FC159FD3FAA3F900.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 66-66, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			66	66	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
