col:ID	col:parentID	col:rank	col:scientificName	col:authorship	col:family	col:status	col:link
fam:Malvaceae		family	Malvaceae			accepted	
fam:Thuidiaceae		family	Thuidiaceae			accepted	
fam:Nyctaginaceae		family	Nyctaginaceae			accepted	
fam:Pinaceae		family	Pinaceae			accepted	
fam:Sterculiaceae		family	Sterculiaceae			accepted	
fam:Uncertain Ascomycota Family		family	Uncertain Ascomycota Family			accepted	
fam:Caprifoliaceae		family	Caprifoliaceae			accepted	
fam:Cyperaceae		family	Cyperaceae			accepted	
fam:Fabaceae		family	Fabaceae			accepted	
fam:Stictidaceae		family	Stictidaceae			accepted	
fam:Acarosporaceae		family	Acarosporaceae			accepted	
fam:Asteraceae		family	Asteraceae			accepted	
fam:Rosaceae		family	Rosaceae			accepted	
fam:Euphorbiaceae		family	Euphorbiaceae			accepted	
fam:Acoraceae		family	Acoraceae			accepted	
fam:Poaceae		family	Poaceae			accepted	
fam:Ranunculaceae		family	Ranunculaceae			accepted	
fam:Lamiaceae		family	Lamiaceae			accepted	
fam:Cactaceae		family	Cactaceae			accepted	
fam:Acanthaceae		family	Acanthaceae			accepted	
fam:Solanaceae		family	Solanaceae			accepted	
fam:Actinidiaceae		family	Actinidiaceae			accepted	
fam:Amaranthaceae		family	Amaranthaceae			accepted	
fam:Pteridaceae		family	Pteridaceae			accepted	
fam:Pottiaceae		family	Pottiaceae			accepted	
fam:Aceraceae		family	Aceraceae			accepted	
fam:Monoblastiaceae		family	Monoblastiaceae			accepted	
fam:Berberidaceae		family	Berberidaceae			accepted	
fam:Acrobolbaceae		family	Acrobolbaceae			accepted	
fam:Caryophyllaceae		family	Caryophyllaceae			accepted	
fam:Schizaeaceae		family	Schizaeaceae			accepted	
fam:Apiaceae		family	Apiaceae			accepted	
fam:Lejeuneaceae		family	Lejeuneaceae			accepted	
fam:Rutaceae		family	Rutaceae			accepted	
fam:Calyceraceae		family	Calyceraceae			accepted	
fam:Iridaceae		family	Iridaceae			accepted	
fam:Melastomataceae		family	Melastomataceae			accepted	
fam:Orchidaceae		family	Orchidaceae			accepted	
fam:Arecaceae		family	Arecaceae			accepted	
fam:Sematophyllaceae		family	Sematophyllaceae			accepted	
fam:Caliciaceae		family	Caliciaceae			accepted	
fam:Grammitidaceae		family	Grammitidaceae			accepted	
fam:Verrucariaceae		family	Verrucariaceae			accepted	
fam:Bombacaceae		family	Bombacaceae			accepted	
fam:Rhamnaceae		family	Rhamnaceae			accepted	
fam:Bacidiaceae		family	Bacidiaceae			accepted	
fam:Apocynaceae		family	Apocynaceae			accepted	
fam:Scrophulariaceae		family	Scrophulariaceae			accepted	
