id	identificationID	identifiedBy	dateIdentified	typeStatus	scientificName	scientificNameID	genus	specificEpithet	scientificNameAuthorship
1	1	J.L. Neff	2005		"Megachile amica Cresson, 1872"		Megachile	amica	"Cresson, 1872"
2	2	J.L. Neff	2005		"Megachile amica Cresson, 1872"		Megachile	amica	"Cresson, 1872"
3	3	J.L. Neff	2005		"Megachile amica Cresson, 1872"		Megachile	amica	"Cresson, 1872"
4	4	J.L. Neff	2005		"Megachile amica Cresson, 1872"		Megachile	amica	"Cresson, 1872"
5	5	J.L. Neff	2005		"Megachile amica Cresson, 1872"		Megachile	amica	"Cresson, 1872"
6	6	J.L. Neff	2005		"Megachile amica Cresson, 1872"		Megachile	amica	"Cresson, 1872"
7	7	J.L. Neff	2005		"Megachile amica Cresson, 1872"		Megachile	amica	"Cresson, 1872"
8	8	J.L. Neff	2005		"Megachile amica Cresson, 1872"		Megachile	amica	"Cresson, 1872"
9	9	J.L. Neff	2005		"Megachile amica Cresson, 1872"		Megachile	amica	"Cresson, 1872"
10	10	J.L. Neff	2005		"Megachile amica Cresson, 1872"		Megachile	amica	"Cresson, 1872"
11	11	J.L. Neff	2005		"Megachile amica Cresson, 1872"		Megachile	amica	"Cresson, 1872"
12	12	J.L. Neff	2005		"Megachile amica Cresson, 1872"		Megachile	amica	"Cresson, 1872"
13	13	J.L. Neff	2005		"Megachile amica Cresson, 1872"		Megachile	amica	"Cresson, 1872"
14	14	J.L. Neff	2005		"Megachile amica Cresson, 1872"		Megachile	amica	"Cresson, 1872"
15	15	J.L. Neff	2005		"Megachile amica Cresson, 1872"		Megachile	amica	"Cresson, 1872"
16	16	J.L. Neff	2005		"Megachile amica Cresson, 1872"		Megachile	amica	"Cresson, 1872"
17	17	J.L. Neff	2005		"Megachile amica Cresson, 1872"		Megachile	amica	"Cresson, 1872"
18	18	J.L. Neff			"Megachile amica Cresson, 1872"		Megachile	amica	"Cresson, 1872"
19	19	J.L. Neff	2001		"Megachile amica Cresson, 1872"		Megachile	amica	"Cresson, 1872"
1	20	"Sheffield, C."	2012	holotype	"Megachile chomskyi Sheffield, 2013"	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	Megachile	chomskyi	"Sheffield, 2013"
2	21	"Sheffield, C."	2012	allotype	"Megachile chomskyi Sheffield, 2013"	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	Megachile	chomskyi	"Sheffield, 2013"
3	22	"Sheffield, C."	2012	paratype	"Megachile chomskyi Sheffield, 2013"	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	Megachile	chomskyi	"Sheffield, 2013"
