id	type	language	license	rightsHolder	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	occurrenceID	catalogNumber	recordedBy	sex	preparations	otherCatalogNumbers	associatedReferences	associatedTaxa	verbatimEventDate	continent	country	stateProvince	county	locality	decimalLatitude	decimalLongitude	geodeticDatum	identifiedBy	dateIdentified	typeStatus	scientificNameID	namePublishedInID	scientificName	namePublishedIn	namePublishedInYear	kingdom	phylum	class	order	family	genus	specificEpithet	taxonRank	scientificNameAuthorship	nomenclaturalCode
1	Physical Object	en	http://creativecommons.org/publicdomain/zero/1.0/legalcode	Royal Saskatchewan Museum	urn:lsid:biocol.org:col:35289	doi:10.5886/txsd3at3	Royal Saskatchewan Museum	RSKM	Distribution Data for Megachile chomskyi	Royal Saskatchewan Museum	PreservedSpecimen	1	RSKM_ENT_E-0100327	"J. Neff, A. Hook"	male	pinned	29707	doi:10.3897/zookeys.283.4674	host:Calylophus hartweggii	6/16/2009	North America	United States	Texas	Winkler	"Winkler Co., 13.2 mi. E of 18 on rd 404"	31.767	-102.824	WGS84	"Sheffield, C."	2012	holotype	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	doi:10.3897/zookeys.283.4674	"Megachile chomskyi Sheffield, 2013"	"Sheffield, C. (2013). A new species of Megachile Latreille subgenus Megachiloides (Hymenoptera, Megachilidae). ZooKeys, 283(0), 43-58. Pensoft Publishers. doi: 10.3897/zookeys.283.4674."	2013	Animalia	Arthropoda	Insecta	Hymenoptera	Megachilidae	Megachile	chomskyi	species	"Sheffield, 2013"	ICZN
2	Physical Object	en	http://creativecommons.org/publicdomain/zero/1.0/legalcode	Royal Saskatchewan Museum	urn:lsid:biocol.org:col:35289	doi:10.5886/txsd3at3	Royal Saskatchewan Museum	RSKM	Distribution Data for Megachile chomskyi	Royal Saskatchewan Museum	PreservedSpecimen	2	RSKM_ENT_E-0100328	"J. Neff, A. Hook"	female	pinned	29701	doi:10.3897/zookeys.283.4674	host:Calylophus hartweggii	6/16/2009	North America	United States	Texas	Winkler	"Winkler Co., 13.2 mi. E of 18 on rd 404"	31.767	-102.824	WGS84	"Sheffield, C."	2012	allotype	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	doi:10.3897/zookeys.283.4674	"Megachile chomskyi Sheffield, 2013"	"Sheffield, C. (2013). A new species of Megachile Latreille subgenus Megachiloides (Hymenoptera, Megachilidae). ZooKeys, 283(0), 43-58. Pensoft Publishers. doi: 10.3897/zookeys.283.4674."	2013	Animalia	Arthropoda	Insecta	Hymenoptera	Megachilidae	Megachile	chomskyi	species	"Sheffield, 2013"	ICZN
3	Physical Object	en	http://creativecommons.org/publicdomain/zero/1.0/legalcode	Royal Saskatchewan Museum	urn:lsid:biocol.org:col:35289	doi:10.5886/txsd3at3	Royal Saskatchewan Museum	RSKM	Distribution Data for Megachile chomskyi	Royal Saskatchewan Museum	PreservedSpecimen	3	RSKM_ENT_E-0100579	"J. Neff, A. Hook"	female	pinned	29703	doi:10.3897/zookeys.283.4674	host:Calylophus hartweggii	6/16/2009	North America	United States	Texas	Winkler	"Winkler Co., 13.2 mi. E of 18 on rd 404"	31.767	-102.824	WGS84	"Sheffield, C."	2012	paratype	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	doi:10.3897/zookeys.283.4674	"Megachile chomskyi Sheffield, 2013"	"Sheffield, C. (2013). A new species of Megachile Latreille subgenus Megachiloides (Hymenoptera, Megachilidae). ZooKeys, 283(0), 43-58. Pensoft Publishers. doi: 10.3897/zookeys.283.4674."	2013	Animalia	Arthropoda	Insecta	Hymenoptera	Megachilidae	Megachile	chomskyi	species	"Sheffield, 2013"	ICZN
4	Physical Object	en	http://creativecommons.org/publicdomain/zero/1.0/legalcode	Royal Saskatchewan Museum	urn:lsid:biocol.org:col:35289	doi:10.5886/txsd3at3	Royal Saskatchewan Museum	RSKM	Distribution Data for Megachile chomskyi	Royal Saskatchewan Museum	PreservedSpecimen	4	RSKM_ENT_E-0100580	"J. Neff, A. Hook"	female	pinned	29694	doi:10.3897/zookeys.283.4674	host:Calylophus hartweggii	6/16/2009	North America	United States	Texas	Winkler	"Winkler Co., 13.2 mi. E of 18 on rd 404"	31.767	-102.824	WGS84	"Sheffield, C."	2012	paratype	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	doi:10.3897/zookeys.283.4674	"Megachile chomskyi Sheffield, 2013"	"Sheffield, C. (2013). A new species of Megachile Latreille subgenus Megachiloides (Hymenoptera, Megachilidae). ZooKeys, 283(0), 43-58. Pensoft Publishers. doi: 10.3897/zookeys.283.4674."	2013	Animalia	Arthropoda	Insecta	Hymenoptera	Megachilidae	Megachile	chomskyi	species	"Sheffield, 2013"	ICZN
5	Physical Object	en	http://creativecommons.org/publicdomain/zero/1.0/legalcode	Royal Saskatchewan Museum	urn:lsid:biocol.org:col:35289	doi:10.5886/txsd3at3	Royal Saskatchewan Museum	RSKM	Distribution Data for Megachile chomskyi	Royal Saskatchewan Museum	PreservedSpecimen	5	RSKM_ENT_E-0100581	"J. Neff, A. Hook"	female	pinned	29695	doi:10.3897/zookeys.283.4674	host:Calylophus hartweggii	6/16/2009	North America	United States	Texas	Winkler	"Winkler Co., 13.2 mi. E of 18 on rd 404"	31.767	-102.824	WGS84	"Sheffield, C."	2012	paratype	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	doi:10.3897/zookeys.283.4674	"Megachile chomskyi Sheffield, 2013"	"Sheffield, C. (2013). A new species of Megachile Latreille subgenus Megachiloides (Hymenoptera, Megachilidae). ZooKeys, 283(0), 43-58. Pensoft Publishers. doi: 10.3897/zookeys.283.4674."	2013	Animalia	Arthropoda	Insecta	Hymenoptera	Megachilidae	Megachile	chomskyi	species	"Sheffield, 2013"	ICZN
6	Physical Object	en	http://creativecommons.org/publicdomain/zero/1.0/legalcode	Royal Saskatchewan Museum	urn:lsid:biocol.org:col:35289	doi:10.5886/txsd3at3	Royal Saskatchewan Museum	RSKM	Distribution Data for Megachile chomskyi	Royal Saskatchewan Museum	PreservedSpecimen	6	RSKM_ENT_E-0100582	"J. Neff, A. Hook"	female	pinned	29696	doi:10.3897/zookeys.283.4674	host:Calylophus hartweggii	6/16/2009	North America	United States	Texas	Winkler	"Winkler Co., 13.2 mi. E of 18 on rd 404"	31.767	-102.824	WGS84	"Sheffield, C."	2012	paratype	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	doi:10.3897/zookeys.283.4674	"Megachile chomskyi Sheffield, 2013"	"Sheffield, C. (2013). A new species of Megachile Latreille subgenus Megachiloides (Hymenoptera, Megachilidae). ZooKeys, 283(0), 43-58. Pensoft Publishers. doi: 10.3897/zookeys.283.4674."	2013	Animalia	Arthropoda	Insecta	Hymenoptera	Megachilidae	Megachile	chomskyi	species	"Sheffield, 2013"	ICZN
7	Physical Object	en	http://creativecommons.org/publicdomain/zero/1.0/legalcode	Royal Saskatchewan Museum	urn:lsid:biocol.org:col:35289	doi:10.5886/txsd3at3	Royal Saskatchewan Museum	RSKM	Distribution Data for Megachile chomskyi	Royal Saskatchewan Museum	PreservedSpecimen	7	RSKM_ENT_E-0100583	"J. Neff, A. Hook"	female	pinned	29697	doi:10.3897/zookeys.283.4674	host:Calylophus hartweggii	6/16/2009	North America	United States	Texas	Winkler	"Winkler Co., 13.2 mi. E of 18 on rd 404"	31.767	-102.824	WGS84	"Sheffield, C."	2012	paratype	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	doi:10.3897/zookeys.283.4674	"Megachile chomskyi Sheffield, 2013"	"Sheffield, C. (2013). A new species of Megachile Latreille subgenus Megachiloides (Hymenoptera, Megachilidae). ZooKeys, 283(0), 43-58. Pensoft Publishers. doi: 10.3897/zookeys.283.4674."	2013	Animalia	Arthropoda	Insecta	Hymenoptera	Megachilidae	Megachile	chomskyi	species	"Sheffield, 2013"	ICZN
8	Physical Object	en	http://creativecommons.org/publicdomain/zero/1.0/legalcode	Royal Saskatchewan Museum	urn:lsid:biocol.org:col:35289	doi:10.5886/txsd3at3	Royal Saskatchewan Museum	RSKM	Distribution Data for Megachile chomskyi	Royal Saskatchewan Museum	PreservedSpecimen	8	RSKM_ENT_E-0100584	"J. Neff, A. Hook"	female	pinned	29698	doi:10.3897/zookeys.283.4674	host:Calylophus hartweggii	6/16/2009	North America	United States	Texas	Winkler	"Winkler Co., 13.2 mi. E of 18 on rd 404"	31.767	-102.824	WGS84	"Sheffield, C."	2012	paratype	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	doi:10.3897/zookeys.283.4674	"Megachile chomskyi Sheffield, 2013"	"Sheffield, C. (2013). A new species of Megachile Latreille subgenus Megachiloides (Hymenoptera, Megachilidae). ZooKeys, 283(0), 43-58. Pensoft Publishers. doi: 10.3897/zookeys.283.4674."	2013	Animalia	Arthropoda	Insecta	Hymenoptera	Megachilidae	Megachile	chomskyi	species	"Sheffield, 2013"	ICZN
9	Physical Object	en	http://creativecommons.org/publicdomain/zero/1.0/legalcode	Royal Saskatchewan Museum	urn:lsid:biocol.org:col:35289	doi:10.5886/txsd3at3	Royal Saskatchewan Museum	RSKM	Distribution Data for Megachile chomskyi	Royal Saskatchewan Museum	PreservedSpecimen	9	RSKM_ENT_E-0100585	"J. Neff, A. Hook"	female	pinned	29699	doi:10.3897/zookeys.283.4674	host:Calylophus hartweggii	6/16/2009	North America	United States	Texas	Winkler	"Winkler Co., 13.2 mi. E of 18 on rd 404"	31.767	-102.824	WGS84	"Sheffield, C."	2012	paratype	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	doi:10.3897/zookeys.283.4674	"Megachile chomskyi Sheffield, 2013"	"Sheffield, C. (2013). A new species of Megachile Latreille subgenus Megachiloides (Hymenoptera, Megachilidae). ZooKeys, 283(0), 43-58. Pensoft Publishers. doi: 10.3897/zookeys.283.4674."	2013	Animalia	Arthropoda	Insecta	Hymenoptera	Megachilidae	Megachile	chomskyi	species	"Sheffield, 2013"	ICZN
10	Physical Object	en	http://creativecommons.org/publicdomain/zero/1.0/legalcode	Royal Saskatchewan Museum	urn:lsid:biocol.org:col:35289	doi:10.5886/txsd3at3	Royal Saskatchewan Museum	RSKM	Distribution Data for Megachile chomskyi	Royal Saskatchewan Museum	PreservedSpecimen	10	RSKM_ENT_E-0100586	"J. Neff, A. Hook"	female	pinned	29700	doi:10.3897/zookeys.283.4674	host:Calylophus hartweggii	6/16/2009	North America	United States	Texas	Winkler	"Winkler Co., 13.2 mi. E of 18 on rd 404"	31.767	-102.824	WGS84	"Sheffield, C."	2012	paratype	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	doi:10.3897/zookeys.283.4674	"Megachile chomskyi Sheffield, 2013"	"Sheffield, C. (2013). A new species of Megachile Latreille subgenus Megachiloides (Hymenoptera, Megachilidae). ZooKeys, 283(0), 43-58. Pensoft Publishers. doi: 10.3897/zookeys.283.4674."	2013	Animalia	Arthropoda	Insecta	Hymenoptera	Megachilidae	Megachile	chomskyi	species	"Sheffield, 2013"	ICZN
