id	locationID	countryCode	occurrenceStatus	establishmentMeans
51522		MU	Alien	Present
51523		MU	Alien	Present
51524		MU	Alien	Present
51525		MU	Alien	Present
51526		MU	Alien	Present
51527		MU	Alien	Present
51528		MU	Alien	Present
51529		MU	Alien	Present
51530		MU	Alien	Present
51531		MU	Alien	Present
51532		MU	Alien	Present
51533		MU	Alien	Present
51534		MU	Alien	Present
51535		MU	Alien	Present
51536		MU	Alien	Present
51537		MU	Alien	Present
51538		MU	Alien	Present
51539		MU	Alien	Present
51540		MU	Alien	Present
51541		MU	Alien	Present
51542		MU	Alien	Present
51543		MU	Alien	Present
51544		MU	Alien	Present
51545		MU	Alien	Present
51546		MU	Alien	Present
51547		MU	Alien	Present
51548		MU	Alien	Present
51549		MU	Alien	Present
51552		MU	Alien	Present
51553		MU	Alien	Present
51555		MU	Alien	Present
51556		MU	Alien	Present
51557		MU	Alien	Present
51558		MU	Alien	Present
51559		MU	Alien	Present
51560		MU	Alien	Present
51561		MU	Alien	Present
51562		MU	Alien	Present
51563		MU	Alien	Present
51564		MU	Alien	Present
51565		MU	Alien	Present
51566		MU	Alien	Present
51567		MU	Alien	Present
51568		MU	Alien	Present
51569		MU	Alien	Present
51570		MU	Alien	Present
51571		MU	Alien	Present
51572		MU	Alien	Present
51573		MU	Alien	Present
51574		MU	Alien	Present
51575		MU	Alien	Present
51576		MU	Alien	Present
51577		MU	Alien	Present
51578		MU	Alien	Present
51579		MU	Alien	Present
51580		MU	Alien	Present
51581		MU	Alien	Present
51582		MU	Alien	Present
51583		MU	Alien	Present
51584		MU	Alien	Present
51585		MU	Alien	Present
51586		MU	Alien	Present
51587		MU	Alien	Present
51588		MU	Alien	Present
51589		MU	Alien	Present
51590		MU	Alien	Present
51591		MU	Alien	Present
51592		MU	Alien	Present
51593		MU	Alien	Present
51594		MU	Alien	Present
51595		MU	Alien	Present
51596		MU	Alien	Present
51597		MU	Alien	Present
51598		MU	Alien	Present
51599		MU	Alien	Present
51600		MU	Alien	Present
51601		MU	Alien	Present
51602		MU	Alien	Present
51603		MU	Alien	Present
51604		MU	Alien	Present
51605		MU	Alien	Present
51606		MU	Alien	Present
51607		MU	Alien	Present
51608		MU	Alien	Present
51609		MU	Alien	Present
51610		MU	Alien	Present
51611		MU	Alien	Present
51612		MU	Alien	Present
51613		MU	Alien	Present
51614		MU	Alien	Present
51615		MU	Alien	Present
51616		MU	Alien	Present
51617		MU	Alien	Present
51618		MU	Alien	Present
51619		MU	Alien	Present
51620		MU	Alien	Present
51621		MU	Alien	Present
51622		MU	Alien	Present
51623		MU	Alien	Present
51624		MU	Alien	Present
51625		MU	Alien	Present
51626		MU	Alien	Present
51627		MU	Alien	Present
51628		MU	Alien	Present
51629		MU	Alien	Present
51630		MU	Alien	Present
51631		MU	Alien	Present
51632		MU	Alien	Present
51633		MU	Alien	Present
51634		MU	Alien	Present
51635		MU	Alien	Present
51636		MU	Alien	Present
51637		MU	Alien	Present
51638		MU	Alien	Present
51639		MU	Alien	Present
51640		MU	Alien	Present
51641		MU	Alien	Present
51642		MU	Alien	Present
51643		MU	Alien	Present
51644		MU	Alien	Present
51645		MU	Alien	Present
