eventID,eventType,parentEventID,eventDate,eventTime,habitat,samplingProtocol,sampleSizeValue,sampleSizeUnit,samplingEffort,fieldNotes,eventRemarks,locationID,country,stateProvince,locality,minimumDepthInMeters,maximumDepthInMeters,verbatimDepth,decimalLatitude,decimalLongitude,footprintWKT
event1,Survey,,,,habitat1,samplingProtocol1,12.0,sampleSizeUnit,samplingEffort,fieldNotes,eventRemarks,,Australia,New South Wales,,11.0,maximumDepthInMeters,1.0,,,
event2,SiteVisit,event1,2001-01-01,,,,12.0,sampleSizeUnit,samplingEffort,fieldNotes,eventRemarks,NSW1,Australia,New South Wales,New South Wales locality,11.0,13.0,1.0,-36.0999996,150.1333328,
event3,Sample,event2,,,,,12.0,sampleSizeUnit,samplingEffort,fieldNotes,eventRemarks,,,,,11.0,13.0,1.0,,,
event4,Occurrence,event3,,,,,12.0,sampleSizeUnit,samplingEffort,fieldNotes,eventRemarks,,,,,11.0,13.0,1.0,,,
event5,Occurrence,event3,,,,,12.0,sampleSizeUnit,samplingEffort,fieldNotes,eventRemarks,,,,,11.0,13.0,1.0,,,
event1-1,Survey,,,,habitat1,samplingProtocol2,12.0,sampleSizeUnit,samplingEffort,fieldNotes,eventRemarks,,Australia,New South Wales,,11.0,13.0,1.0,,,
event2-1,SiteVisit,event1-1,2002-02-01,,,,12.0,sampleSizeUnit,samplingEffort,fieldNotes,eventRemarks,VIC1,Australia,Victoria,Victoria locality,11.0,13.0,1.0,-37.8136,-36.0999996,150.1333328,
event3-1,Sample,event2-1,,,,,12.0,sampleSizeUnit,samplingEffort,fieldNotes,eventRemarks,,,,,11.0,13.0,1.0,,,
event4-1,Occurrence,event3-1,,,,,12.0,sampleSizeUnit,samplingEffort,fieldNotes,eventRemarks,,,,,11.0,13.0,1.0,,,
event5-1,Occurrence,event3-1,,,,,12.0,sampleSizeUnit,samplingEffort,fieldNotes,eventRemarks,,,,,11.0,13.0,1.0,,,
